game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
286827,Decktective: Bloody-Red Roses,Coop,816,6.821351378775777,6.7422298661295486,-0.0791215126462283,-0.0791215126462283,-0.0291965274564383,6.789611005432071,-0.0317403733437062,170.1316146754668,506.5386171322481,777.1901485610268,2646.270649894329,16.21298431324037,1852.38945492603,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0028402169146055,0.01583847448121144,0.008237981430172797,0.20849462582777795,0.6207581092306962,0.0390053644675809,0.7362053721513865,0.0322508682786688,2019.0,1.1667,287302
286829,Uxmal,Other,112,5.925221063535645,6.154983405831795,0.2297623422961505,0.2297623422961505,-0.0052071620600147,6.003636841540151,0.0784157780045058,49.91411085467854,97.82655173575584,110.82969800080367,511.134140783901,3.933787770148909,357.7938985487307,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003898336941615,,,0.44566170405962985,0.8734513547835343,0.0263529630723026,0.7273526928321533,0.0301710937539919,2019.0,2.0,287302
286830,Tajuto,Other,531,6.9430964944417495,6.766819655436781,-0.1762768390049682,-0.1762768390049691,-0.0024310837383776,6.881975150497377,-0.0611213439443725,171.47104416451668,424.0943124759139,523.4258250366373,1194.7424002213927,7.865227348038431,836.3196801549749,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0018482293892837,,,0.32292098712715006,0.7986710216118906,0.0285068532707599,0.7354166557335917,0.0329334181362277,2019.0,2.05,287302
286925,Detective Stories: Case 3 – Still Lake,Coop,133,7.776859324966884,7.982595800554342,0.2057364755874582,0.2057364755874582,0.0166659301529055,7.843177061371536,0.0663177364046525,23.971488326901447,90.31723703291638,123.90954232928262,1393.4919280101587,9.008238347172009,975.444349607111,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004629275118168,0.0027145260796410543,0.0013536092722235148,0.18023675433760486,0.6790769701723036,0.0482230699877507,0.7872724925578314,0.0384899229527592,2019.0,2.0,287302
286939,Clash of the Ardennes,Wargame,100,7.295340663084321,7.357845057156456,0.0625043940721346,0.0625043940721337,0.0615070461008979,7.348081698820087,0.0527410357357656,16.184935378615176,21.33506088952733,94.85997879147484,14750.208622087275,85.82288170002052,10325.146035461092,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003480657983585,0.002595455069788903,0.0014417672645520747,0.16184935378615176,0.2133506088952733,0.031439653226666,0.5166329808188579,0.0180450263282345,2022.0,2.0,287302
286980,School of Sorcery,Other,229,6.850858147052018,6.737844878888371,-0.1130132681636473,-0.1130132681636482,0.0030849034550417,6.8024978443042805,-0.0483603027477377,53.813687926294506,143.47380092085206,226.4430644346936,1533.8266477859252,9.815305060983317,1073.6786534501475,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.000797070678241,,,0.23499427042050003,0.6265231481259915,0.0236433856308926,0.7023313714307509,0.0275568772825379,2020.0,1.8571,287302
287038,Traffic Jam,Other,105,6.626198416156067,6.4476128539099165,-0.1785855622461509,-0.1785855622461509,-0.011619460197572,6.526177827107508,-0.1000205890485599,38.179892276927056,67.78642862756567,104.29478881731028,1366.1670380967532,8.851092566406527,956.3169266677272,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003654690882764,,,0.36361802168501955,0.6455850345482445,0.0164122898405202,0.5918031778227906,0.0194968520267271,2019.0,1.4,287302
287084,Oriflamme,Other,4562,7.507426829630288,7.545609703207133,0.0381828735768454,0.0381828735768454,0.0010083115845738,7.528182694268002,0.0207558646377146,1867.097300513596,3198.033756169134,4556.362110378621,1830.1006615481065,11.5191805884137,1281.0704630836744,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0158787617211157,,,0.40927165728049014,0.7010157291032736,0.012814363638217,0.5759918008944229,0.0151587229823623,2019.0,1.6855,287302
287116,Maya,Other,199,7.416020832531529,7.353885644099795,-0.0621351884317338,-0.0621351884317347,0.0019531457401633,7.3921152664037955,-0.0239055661277332,50.285945480951135,138.41051070244146,196.1442593729776,1409.6715970601574,9.101287824533005,986.7701179421101,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0006926509387334,,,0.2526931933716137,0.6955302045348817,0.0281310675561609,0.7245041875516652,0.0331833544435032,2019.0,1.75,287302
287158,Half Truth,Other,980,7.153391776602151,6.788768707845019,-0.3646230687571314,-0.3646230687571306,-0.003701819722818,6.943470572048813,-0.2099212045533374,358.6707621991183,622.5452489751708,978.0207128852536,2364.5027094397874,14.592533393301338,1655.151896607851,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,moderately_sensitive,borderline_overlap;moderately_sensitive,0.0034110448239135,,,0.3659905736725697,0.6352502540562968,0.0124515740760195,0.563339874317457,0.0147597977743527,2020.0,1.3182,287302
287174,The Hobbit: An Unexpected Party,Other,124,6.970732028272946,7.078343042074734,0.1076110138017885,0.1076110138017885,-0.0038838475919247,7.022517946321735,0.0517859180487896,41.476719320833546,84.88687310592016,121.42594431421468,1304.4910966662871,8.496393462357002,913.1437676664009,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004316015899645,,,0.334489671942206,0.6845715573058078,0.0227337558227927,0.6449091508492646,0.0259681773258325,2020.0,2.2,287302
287189,The King of All Bards,Other,100,6.578819454152825,7.400285162015165,0.8214657078623402,0.8214657078623411,0.0218108418772002,6.97153868441231,0.3927192302594848,30.315956226517443,65.55878683878205,97.00865985729962,1399.0498226926345,9.040201868417936,979.3348758848441,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003480657983585,,,0.30315956226517443,0.6555878683878206,0.0281897357770082,0.6662089166253468,0.0318052598804615,2019.0,2.2,287302
287198,Ka Pai,Other,173,6.179050190782788,6.6143736718288615,0.4353234810460735,0.4353234810460735,-0.0028705498803907,6.372736212899095,0.1936860221163066,51.44644646806399,117.87000507820711,171.85940177634225,1501.504858524614,9.629422050098274,1051.05340096723,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0006021538311602,,,0.29737830328360687,0.6813295091225845,0.0216827993674854,0.6748200290077151,0.0253475145396813,2019.0,1.6667,287302
287217,Pirates Under Fire,Other,118,7.250841974597852,7.386597526340953,0.1357555517431015,0.1357555517431024,0.0026792970944127,7.318718793105906,0.0678768185080542,34.02392913599212,72.97376734624571,117.32799835266631,1537.84693688648,9.838425793458782,1076.492855820536,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.000410717642063,,,0.2883383825084078,0.6184217571715738,0.0197132397427221,0.6475298775166246,0.0236880604961786,2019.0,1.3333,287302
287222,Juices,Other,229,6.436018645867579,6.389860220370877,-0.046158425496702,-0.046158425496702,0.0007306387291539,6.408058049224344,-0.0279605966432345,101.808175448722,157.01879876698138,227.9984209325322,1435.7384425063738,9.251198575965862,1005.0169097544616,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.000797070678241,,,0.44457718536559826,0.6856716103361632,0.0114569750060135,0.518118578041032,0.0136964764154369,2019.0,1.4,287302
287228,Mal Trago,Party,818,6.8638971950466825,7.03536090005561,0.1714637050089278,0.1714637050089269,0.0123302953996304,6.98025840263672,0.1163612075900371,283.7221134596092,438.07657304339546,804.0608535452643,3332.476958811119,20.15936530590541,2332.733871167783,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,moderately_sensitive,borderline_overlap;moderately_sensitive,0.0028471782305727,0.009450001976987862,0.007026803599249626,0.34684854946162497,0.5355459328158869,0.0167259701997155,0.5090415091641245,0.0129120064181007,2019.0,1.0,287302
287247,Aristocracy,Other,249,7.215193816995556,6.887894895001881,-0.327298921993675,-0.327298921993675,-0.0108696351565269,7.133708694971178,-0.0814851220243779,70.0777591786743,214.97896101145943,245.16947725336573,1264.3614810810927,8.265607545453445,885.0530367567649,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0008666838379127,,,0.28143678385009757,0.8633693213311624,0.032382666500177,0.7943370640340449,0.037404304765653,2019.0,2.0,287302
287275,Orléans Stories,Other,449,6.723237797540032,6.750173924368383,0.0269361268283505,0.0269361268283496,-0.0061638448582481,6.728256432238087,0.0050186346980547,140.72749765701653,417.2697429723932,406.30855833385993,452.80998326172977,3.598364816923614,316.9669882832108,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0015628154346297,,,0.31342427095103903,0.92933127610778,0.0633836806474731,0.8531948619654934,0.0687096924989146,2019.0,3.85,287302
287322,Mystic Market,Other,1069,7.187591949405474,7.207934328966408,0.0203423795609341,0.0203423795609341,-0.0004824736034763,7.198384769094009,0.0107928196885351,456.03583149254894,775.5607131827875,1066.485203434367,1889.6292106035248,11.861530012283124,1322.7404474224672,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0037208233844525,,,0.4266004036412993,0.7255011348763213,0.0126221286222151,0.5777013412276174,0.014457317301349,2019.0,1.619,287302
287411,The Shivers,Other,157,6.845210358194521,6.900927091205523,0.0557167330110024,0.0557167330110024,-0.007535573965419,6.876383734685217,0.0311733764906962,56.76658159790653,101.11197225447448,155.600113136457,1714.4055266363855,10.853816432726818,1200.0838686454697,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0005464633034228,,,0.3615705834261562,0.6440253009839139,0.0168393921555342,0.5894191809311216,0.019858885277267,2022.0,1.8,287302
287450,Nothing Personal (Revised Edition),Other,138,7.629914199227693,7.734256892553596,0.1043426933259024,0.1043426933259015,-0.0162340055138585,7.675141248979312,0.0452270497516185,43.461658651055416,97.96465812778584,134.2983932810277,946.869623604132,6.4397079356832725,662.8087365228923,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004803308017347,,,0.3149395554424306,0.7098888270129409,0.0271325414485551,0.6873455758629926,0.0303809510098143,2019.0,2.6667,287302
287507,Evil Dead 2: The Board Game,Other,264,6.802999398378614,6.935548306010243,0.1325489076316284,0.1325489076316284,-7.833773216070483e-05,6.882151389380591,0.0791519910019769,118.38012776340211,183.50600231338103,262.8084040410567,1662.7191015123938,10.556567160842226,1163.9033710586755,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0009188937076664,,,0.4484095748613717,0.6950984936112918,0.0130777495597917,0.5369405483916919,0.0151924516723079,2020.0,2.2,287302
287589,Red Outpost,Other,2169,7.239589349536473,7.223635050657929,-0.0159542988785439,-0.015954298878543,0.0030411061172905,7.233383760948373,-0.0062055885881004,858.0352946358573,1761.7655784502026,2149.748781639389,1139.486706970504,7.547451170891278,797.6406948793527,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0075495471663963,,,0.39559026954165855,0.8122478462195494,0.0217366628055052,0.6917195861627339,0.0250031259360816,2019.0,2.5368,287302
287591,Storytailors,Other,281,6.874455855898045,6.749349165117639,-0.1251066907804059,-0.1251066907804059,-0.0007252944366493,6.7997857442973055,-0.0746701116007395,132.37069791243,200.716251065118,280.15649982604543,1565.7301766891342,9.998782651361791,1096.0111236823939,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0009780648933874,,,0.47107009933249105,0.71429270841679,0.0107001646230585,0.5189534445263381,0.0127951226067775,2020.0,1.1,287302
287607,The Mind Extreme,Coop,1275,7.178026077815551,7.117230250477579,-0.0607958273379711,-0.0607958273379711,-0.0209900123249662,7.143365869923031,-0.0346602078925197,362.006759473385,700.6571482646375,1229.3954672186674,2736.2568182129644,16.73049588321703,1915.3797727490748,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0044378389290711,0.017072349971957373,0.010300120555825807,0.2839268701752039,0.5495350182467745,0.0288290619220421,0.6226056518551287,0.0240679545172926,2019.0,1.3333,287302
287608,Epic Card Game: Duels,Other,128,6.99134404022215,6.850549456773331,-0.1407945834488186,-0.1407945834488195,0.0038482308914087,6.934129520996339,-0.0572145192258108,60.99548611656452,108.3456588491748,126.26403765200432,654.6954338432909,4.759410546929139,458.28680369030354,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004455242218989,,,0.4765272352856603,0.8464504597591781,0.0214632348619949,0.6720365467175772,0.0238601886262858,2021.0,2.6667,287302
287638,Roméo & Juliette,Coop,498,7.268286401995478,7.365077757455288,0.0967913554598105,0.0967913554598105,-0.0195185530394876,7.304512117854111,0.0362257158586336,111.76584333797068,335.5651431791261,457.5840570115439,1524.8684692616923,9.76378646519433,1067.4079284831846,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0017333676758254,0.007560291643297813,0.004441530424483408,0.2244294042931138,0.6738255887131046,0.0523940622328597,0.7528874626277487,0.0421102601713688,2020.0,2.6667,287302
287655,Cracked,Other,101,5.459049949449511,5.2380887011760775,-0.2209612482734337,-0.2209612482734337,0.004745730847036,5.309496412737569,-0.1495535367119425,38.11630764045482,57.52469246559847,100.61716835418186,2140.410265185508,13.303774967280829,1498.2871856298555,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003515464563421,,,0.37738918455895865,0.5695514105504799,0.0113132562839806,0.508299353776746,0.0133416986957536,2019.0,1.0,287302
